bam,amplicon,read_name
test.bam,52_2,SRR13957125.154349
test.bam,52,SRR13957125.154349
test.bam,52_2,SRR13957125.154495
test.bam,52,SRR13957125.154495
test.bam,52_2,SRR13957125.158069
test.bam,52,SRR13957125.158069
test.bam,52_2,SRR13957125.158318
test.bam,52,SRR13957125.158318
test.bam,52_2,SRR13957125.162506
test.bam,52,SRR13957125.162506
test.bam,52_2,SRR13957125.174588
test.bam,52,SRR13957125.174588
test.bam,52_2,SRR13957125.176073
test.bam,52,SRR13957125.176073
test.bam,52_2,SRR13957125.177214
test.bam,52,SRR13957125.177214
test.bam,52_2,SRR13957125.177836
test.bam,52,SRR13957125.177836
test.bam,52_2,SRR13957125.194374
test.bam,52,SRR13957125.194374
test.bam,52_2,SRR13957125.195186
test.bam,52,SRR13957125.195186
test.bam,52_2,SRR13957125.198075
test.bam,52,SRR13957125.198075
test.bam,52_2,SRR13957125.203888
test.bam,52,SRR13957125.203888
test.bam,52_2,SRR13957125.214921
test.bam,52,SRR13957125.214921
test.bam,52_2,SRR13957125.225199
test.bam,52,SRR13957125.225199
test.bam,52_2,SRR13957125.231004
test.bam,52,SRR13957125.231004
test.bam,52_2,SRR13957125.241232
test.bam,52,SRR13957125.241232
test.bam,52_2,SRR13957125.241494
test.bam,52,SRR13957125.241494
test.bam,52_2,SRR13957125.243218
test.bam,52,SRR13957125.243218
test.bam,52_2,SRR13957125.248281
test.bam,52,SRR13957125.248281
test.bam,52_2,SRR13957125.253983
test.bam,52,SRR13957125.253983
test.bam,52_2,SRR13957125.262424
test.bam,52,SRR13957125.262424
test.bam,52_2,SRR13957125.263607
test.bam,52,SRR13957125.263607
test.bam,52_2,SRR13957125.267297
test.bam,52,SRR13957125.267297
test.bam,52_2,SRR13957125.271073
test.bam,52,SRR13957125.271073
test.bam,52_2,SRR13957125.273821
test.bam,52,SRR13957125.273821
test.bam,52_2,SRR13957125.274666
test.bam,52,SRR13957125.274666
test.bam,52_2,SRR13957125.283281
test.bam,52,SRR13957125.283281
test.bam,52_2,SRR13957125.287919
test.bam,52,SRR13957125.287919
test.bam,52_2,SRR13957125.289077
test.bam,52,SRR13957125.289077
test.bam,52_2,SRR13957125.289713
test.bam,52,SRR13957125.289713
test.bam,52_2,SRR13957125.290713
test.bam,52,SRR13957125.290713
test.bam,52_2,SRR13957125.291378
test.bam,52,SRR13957125.291378
test.bam,52_2,SRR13957125.292830
test.bam,52,SRR13957125.292830
test.bam,52_2,SRR13957125.293895
test.bam,52,SRR13957125.293895
test.bam,52_2,SRR13957125.299896
test.bam,52,SRR13957125.299896
test.bam,52_2,SRR13957125.304083
test.bam,52,SRR13957125.304083
test.bam,52_2,SRR13957125.305010
test.bam,52,SRR13957125.305010
test.bam,52_2,SRR13957125.307245
test.bam,52,SRR13957125.307245
test.bam,52_2,SRR13957125.309736
test.bam,52,SRR13957125.309736
test.bam,52_2,SRR13957125.310330
test.bam,52,SRR13957125.310330
test.bam,52_2,SRR13957125.311967
test.bam,52,SRR13957125.311967
test.bam,52_2,SRR13957125.315705
test.bam,52,SRR13957125.315705
test.bam,52_2,SRR13957125.316127
test.bam,52,SRR13957125.316127
test.bam,52_2,SRR13957125.321821
test.bam,52,SRR13957125.321821
test.bam,52_2,SRR13957125.323160
test.bam,52,SRR13957125.323160
test.bam,52_2,SRR13957125.325598
test.bam,52,SRR13957125.325598
test.bam,52_2,SRR13957125.326998
test.bam,52,SRR13957125.326998
test.bam,52_2,SRR13957125.327847
test.bam,52,SRR13957125.327847
test.bam,52_2,SRR13957125.329129
test.bam,52,SRR13957125.329129
test.bam,52_2,SRR13957125.336337
test.bam,52,SRR13957125.336337
test.bam,52_2,SRR13957125.338096
test.bam,52,SRR13957125.338096
test.bam,52_2,SRR13957125.340418
test.bam,52,SRR13957125.340418
test.bam,52_2,SRR13957125.341769
test.bam,52,SRR13957125.341769
test.bam,52_2,SRR13957125.342386
test.bam,52,SRR13957125.342386
test.bam,52_2,SRR13957125.355789
test.bam,52,SRR13957125.355789
test.bam,52_2,SRR13957125.356519
test.bam,52,SRR13957125.356519
test.bam,52_2,SRR13957125.370617
test.bam,52,SRR13957125.370617
test.bam,52_2,SRR13957125.372282
test.bam,52,SRR13957125.372282
test.bam,52_2,SRR13957125.382636
test.bam,52,SRR13957125.382636
test.bam,52_2,SRR13957125.383381
test.bam,52,SRR13957125.383381
test.bam,52_2,SRR13957125.384860
test.bam,52,SRR13957125.384860
test.bam,52_2,SRR13957125.390022
test.bam,52,SRR13957125.390022
test.bam,52_2,SRR13957125.393331
test.bam,52,SRR13957125.393331
test.bam,52_2,SRR13957125.393450
test.bam,52,SRR13957125.393450
test.bam,52_2,SRR13957125.398196
test.bam,52,SRR13957125.398196
test.bam,52_2,SRR13957125.403608
test.bam,52,SRR13957125.403608
test.bam,52_2,SRR13957125.410721
test.bam,52,SRR13957125.410721
test.bam,52_2,SRR13957125.416782
test.bam,52,SRR13957125.416782
test.bam,52_2,SRR13957125.418576
test.bam,52,SRR13957125.418576
test.bam,52_2,SRR13957125.420053
test.bam,52,SRR13957125.420053
test.bam,52_2,SRR13957125.425485
test.bam,52,SRR13957125.425485
test.bam,52_2,SRR13957125.426401
test.bam,52,SRR13957125.426401
test.bam,52_2,SRR13957125.432403
test.bam,52,SRR13957125.432403
test.bam,52_2,SRR13957125.434519
test.bam,52,SRR13957125.434519
test.bam,52_2,SRR13957125.437932
test.bam,52,SRR13957125.437932
test.bam,52_2,SRR13957125.441793
test.bam,52,SRR13957125.441793
test.bam,52_2,SRR13957125.447747
test.bam,52,SRR13957125.447747
test.bam,52_2,SRR13957125.450847
test.bam,52,SRR13957125.450847
test.bam,52_2,SRR13957125.452783
test.bam,52,SRR13957125.452783
test.bam,52_2,SRR13957125.452911
test.bam,52,SRR13957125.452911
test.bam,52_2,SRR13957125.457082
test.bam,52,SRR13957125.457082
test.bam,52_2,SRR13957125.462673
test.bam,52,SRR13957125.462673
test.bam,52_2,SRR13957125.465557
test.bam,52,SRR13957125.465557
test.bam,52_2,SRR13957125.482690
test.bam,52,SRR13957125.482690
test.bam,52_2,SRR13957125.496660
test.bam,52,SRR13957125.496660
test.bam,52_2,SRR13957125.501477
test.bam,52,SRR13957125.501477
test.bam,52_2,SRR13957125.501507
test.bam,52,SRR13957125.501507
test.bam,52_2,SRR13957125.502592
test.bam,52,SRR13957125.502592
test.bam,52_2,SRR13957125.504871
test.bam,52,SRR13957125.504871
test.bam,52_2,SRR13957125.509173
test.bam,52,SRR13957125.509173
test.bam,52_2,SRR13957125.524315
test.bam,52,SRR13957125.524315
test.bam,52_2,SRR13957125.526151
test.bam,52,SRR13957125.526151
test.bam,52_2,SRR13957125.530226
test.bam,52,SRR13957125.530226
test.bam,52_2,SRR13957125.531828
test.bam,52,SRR13957125.531828
test.bam,52_2,SRR13957125.534370
test.bam,52,SRR13957125.534370
test.bam,52_2,SRR13957125.535652
test.bam,52,SRR13957125.535652
test.bam,52_2,SRR13957125.538777
test.bam,52,SRR13957125.538777
test.bam,52_2,SRR13957125.539661
test.bam,52,SRR13957125.539661
test.bam,52_2,SRR13957125.543878
test.bam,52,SRR13957125.543878
test.bam,52_2,SRR13957125.546694
test.bam,52,SRR13957125.546694
test.bam,52_2,SRR13957125.546877
test.bam,52,SRR13957125.546877
test.bam,52_2,SRR13957125.552250
test.bam,52,SRR13957125.552250
test.bam,52_2,SRR13957125.557367
test.bam,52,SRR13957125.557367
test.bam,52_2,SRR13957125.559101
test.bam,52,SRR13957125.559101
test.bam,52_2,SRR13957125.564481
test.bam,52,SRR13957125.564481
test.bam,52_2,SRR13957125.569557
test.bam,52,SRR13957125.569557
test.bam,52_2,SRR13957125.577775
test.bam,52,SRR13957125.577775
test.bam,52_2,SRR13957125.578847
test.bam,52,SRR13957125.578847
test.bam,52_2,SRR13957125.588235
test.bam,52,SRR13957125.588235
test.bam,52_2,SRR13957125.592056
test.bam,52,SRR13957125.592056
test.bam,52_2,SRR13957125.596330
test.bam,52,SRR13957125.596330
test.bam,52_2,SRR13957125.599904
test.bam,52,SRR13957125.599904
test.bam,52_2,SRR13957125.602344
test.bam,52,SRR13957125.602344
test.bam,52_2,SRR13957125.602780
test.bam,52,SRR13957125.602780
test.bam,52_2,SRR13957125.605942
test.bam,52,SRR13957125.605942
test.bam,52_2,SRR13957125.610857
test.bam,52,SRR13957125.610857
test.bam,52_2,SRR13957125.614504
test.bam,52,SRR13957125.614504
test.bam,52_2,SRR13957125.626932
test.bam,52,SRR13957125.626932
test.bam,52_2,SRR13957125.627461
test.bam,52,SRR13957125.627461
test.bam,52_2,SRR13957125.631385
test.bam,52,SRR13957125.631385
test.bam,52_2,SRR13957125.632790
test.bam,52,SRR13957125.632790
test.bam,52_2,SRR13957125.632890
test.bam,52,SRR13957125.632890
test.bam,52_2,SRR13957125.643851
test.bam,52,SRR13957125.643851
test.bam,52_2,SRR13957125.644192
test.bam,52,SRR13957125.644192
test.bam,52_2,SRR13957125.644542
test.bam,52,SRR13957125.644542
test.bam,52_2,SRR13957125.649641
test.bam,52,SRR13957125.649641
test.bam,52_2,SRR13957125.656531
test.bam,52,SRR13957125.656531
test.bam,52_2,SRR13957125.670477
test.bam,52,SRR13957125.670477
test.bam,52_2,SRR13957125.196857
test.bam,52,SRR13957125.196857
test.bam,52_2,SRR13957125.226218
test.bam,52,SRR13957125.226218
test.bam,52_2,SRR13957125.320656
test.bam,52,SRR13957125.320656
test.bam,52_2,SRR13957125.344345
test.bam,52,SRR13957125.344345
test.bam,52_2,SRR13957125.540489
test.bam,52,SRR13957125.540489
test.bam,52_2,SRR13957125.14176
test.bam,52,SRR13957125.14176
test.bam,52_2,SRR13957125.99968
test.bam,52,SRR13957125.99968
test.bam,52_2,SRR13957125.115548
test.bam,52,SRR13957125.115548
test.bam,52_2,SRR13957125.127636
test.bam,52,SRR13957125.127636
test.bam,52_2,SRR13957125.129328
test.bam,52,SRR13957125.129328
test.bam,52_2,SRR13957125.137424
test.bam,52,SRR13957125.137424
test.bam,52_2,SRR13957125.174181
test.bam,52,SRR13957125.174181
test.bam,52_2,SRR13957125.175713
test.bam,52,SRR13957125.175713
test.bam,52_2,SRR13957125.195106
test.bam,52,SRR13957125.195106
test.bam,52_2,SRR13957125.201990
test.bam,52,SRR13957125.201990
test.bam,52_2,SRR13957125.208577
test.bam,52,SRR13957125.208577
test.bam,52_2,SRR13957125.215595
test.bam,52,SRR13957125.215595
test.bam,52_2,SRR13957125.236368
test.bam,52,SRR13957125.236368
test.bam,52_2,SRR13957125.241923
test.bam,52,SRR13957125.241923
test.bam,52_2,SRR13957125.259866
test.bam,52,SRR13957125.259866
test.bam,52_2,SRR13957125.285558
test.bam,52,SRR13957125.285558
test.bam,52_2,SRR13957125.292082
test.bam,52,SRR13957125.292082
test.bam,52_2,SRR13957125.389122
test.bam,52,SRR13957125.389122
test.bam,52_2,SRR13957125.389308
test.bam,52,SRR13957125.389308
test.bam,52_2,SRR13957125.404673
test.bam,52,SRR13957125.404673
test.bam,52_2,SRR13957125.464082
test.bam,52,SRR13957125.464082
test.bam,52_2,SRR13957125.487442
test.bam,52,SRR13957125.487442
test.bam,52_2,SRR13957125.491795
test.bam,52,SRR13957125.491795
test.bam,52_2,SRR13957125.497632
test.bam,52,SRR13957125.497632
test.bam,52_2,SRR13957125.500440
test.bam,52,SRR13957125.500440
test.bam,52_2,SRR13957125.513644
test.bam,52,SRR13957125.513644
test.bam,52_2,SRR13957125.522950
test.bam,52,SRR13957125.522950
test.bam,52_2,SRR13957125.522993
test.bam,52,SRR13957125.522993
test.bam,52_2,SRR13957125.536651
test.bam,52,SRR13957125.536651
test.bam,52_2,SRR13957125.597182
test.bam,52,SRR13957125.597182
test.bam,52_2,SRR13957125.597909
test.bam,52,SRR13957125.597909
test.bam,52_2,SRR13957125.600211
test.bam,52,SRR13957125.600211
test.bam,52_2,SRR13957125.621995
test.bam,52,SRR13957125.621995
test.bam,52_2,SRR13957125.39887
test.bam,52,SRR13957125.39887
test.bam,52_2,SRR13957125.219
test.bam,52,SRR13957125.219
test.bam,52_2,SRR13957125.3382
test.bam,52,SRR13957125.3382
test.bam,52_2,SRR13957125.5590
test.bam,52,SRR13957125.5590
test.bam,52_2,SRR13957125.7152
test.bam,52,SRR13957125.7152
test.bam,52_2,SRR13957125.7212
test.bam,52,SRR13957125.7212
test.bam,52_2,SRR13957125.7883
test.bam,52,SRR13957125.7883
test.bam,52_2,SRR13957125.8994
test.bam,52,SRR13957125.8994
test.bam,52_2,SRR13957125.13554
test.bam,52,SRR13957125.13554
test.bam,52_2,SRR13957125.14370
test.bam,52,SRR13957125.14370
test.bam,52_2,SRR13957125.14471
test.bam,52,SRR13957125.14471
test.bam,52_2,SRR13957125.16144
test.bam,52,SRR13957125.16144
test.bam,52_2,SRR13957125.16710
test.bam,52,SRR13957125.16710
test.bam,52_2,SRR13957125.16711
test.bam,52,SRR13957125.16711
test.bam,52_2,SRR13957125.19425
test.bam,52,SRR13957125.19425
test.bam,52_2,SRR13957125.19630
test.bam,52,SRR13957125.19630
test.bam,52_2,SRR13957125.26088
test.bam,52,SRR13957125.26088
test.bam,52_2,SRR13957125.26885
test.bam,52,SRR13957125.26885
test.bam,52_2,SRR13957125.28407
test.bam,52,SRR13957125.28407
test.bam,52_2,SRR13957125.28767
test.bam,52,SRR13957125.28767
test.bam,52_2,SRR13957125.29415
test.bam,52,SRR13957125.29415
test.bam,52_2,SRR13957125.29936
test.bam,52,SRR13957125.29936
test.bam,52_2,SRR13957125.33443
test.bam,52,SRR13957125.33443
test.bam,52_2,SRR13957125.37212
test.bam,52,SRR13957125.37212
test.bam,52_2,SRR13957125.37363
test.bam,52,SRR13957125.37363
test.bam,52_2,SRR13957125.40591
test.bam,52,SRR13957125.40591
test.bam,52_2,SRR13957125.40704
test.bam,52,SRR13957125.40704
test.bam,52_2,SRR13957125.40716
test.bam,52,SRR13957125.40716
test.bam,52_2,SRR13957125.41226
test.bam,52,SRR13957125.41226
test.bam,52_2,SRR13957125.44975
test.bam,52,SRR13957125.44975
test.bam,52_2,SRR13957125.48506
test.bam,52,SRR13957125.48506
test.bam,52_2,SRR13957125.49429
test.bam,52,SRR13957125.49429
test.bam,52_2,SRR13957125.53487
test.bam,52,SRR13957125.53487
test.bam,52_2,SRR13957125.53999
test.bam,52,SRR13957125.53999
test.bam,52_2,SRR13957125.54618
test.bam,52,SRR13957125.54618
test.bam,52_2,SRR13957125.54832
test.bam,52,SRR13957125.54832
test.bam,52_2,SRR13957125.56707
test.bam,52,SRR13957125.56707
test.bam,52_2,SRR13957125.56777
test.bam,52,SRR13957125.56777
test.bam,52_2,SRR13957125.57405
test.bam,52,SRR13957125.57405
test.bam,52_2,SRR13957125.59190
test.bam,52,SRR13957125.59190
test.bam,52_2,SRR13957125.59963
test.bam,52,SRR13957125.59963
test.bam,52_2,SRR13957125.60418
test.bam,52,SRR13957125.60418
test.bam,52_2,SRR13957125.65283
test.bam,52,SRR13957125.65283
test.bam,52_2,SRR13957125.65480
test.bam,52,SRR13957125.65480
test.bam,52_2,SRR13957125.66010
test.bam,52,SRR13957125.66010
test.bam,52_2,SRR13957125.66664
test.bam,52,SRR13957125.66664
test.bam,52_2,SRR13957125.67918
test.bam,52,SRR13957125.67918
test.bam,52_2,SRR13957125.68419
test.bam,52,SRR13957125.68419
test.bam,52_2,SRR13957125.69164
test.bam,52,SRR13957125.69164
test.bam,52_2,SRR13957125.70294
test.bam,52,SRR13957125.70294
test.bam,52_2,SRR13957125.72312
test.bam,52,SRR13957125.72312
test.bam,52_2,SRR13957125.72695
test.bam,52,SRR13957125.72695
test.bam,52_2,SRR13957125.72730
test.bam,52,SRR13957125.72730
test.bam,52_2,SRR13957125.74576
test.bam,52,SRR13957125.74576
test.bam,52_2,SRR13957125.75935
test.bam,52,SRR13957125.75935
test.bam,52_2,SRR13957125.78770
test.bam,52,SRR13957125.78770
test.bam,52_2,SRR13957125.81146
test.bam,52,SRR13957125.81146
test.bam,52_2,SRR13957125.83986
test.bam,52,SRR13957125.83986
test.bam,52_2,SRR13957125.86730
test.bam,52,SRR13957125.86730
test.bam,52_2,SRR13957125.87268
test.bam,52,SRR13957125.87268
test.bam,52_2,SRR13957125.89217
test.bam,52,SRR13957125.89217
test.bam,52_2,SRR13957125.89292
test.bam,52,SRR13957125.89292
test.bam,52_2,SRR13957125.91743
test.bam,52,SRR13957125.91743
test.bam,52_2,SRR13957125.93348
test.bam,52,SRR13957125.93348
test.bam,52_2,SRR13957125.94921
test.bam,52,SRR13957125.94921
test.bam,52_2,SRR13957125.95391
test.bam,52,SRR13957125.95391
test.bam,52_2,SRR13957125.96557
test.bam,52,SRR13957125.96557
test.bam,52_2,SRR13957125.99866
test.bam,52,SRR13957125.99866
test.bam,52_2,SRR13957125.105056
test.bam,52,SRR13957125.105056
test.bam,52_2,SRR13957125.107026
test.bam,52,SRR13957125.107026
test.bam,52_2,SRR13957125.107658
test.bam,52,SRR13957125.107658
test.bam,52_2,SRR13957125.110657
test.bam,52,SRR13957125.110657
test.bam,52_2,SRR13957125.110928
test.bam,52,SRR13957125.110928
test.bam,52_2,SRR13957125.112397
test.bam,52,SRR13957125.112397
test.bam,52_2,SRR13957125.112523
test.bam,52,SRR13957125.112523
test.bam,52_2,SRR13957125.113211
test.bam,52,SRR13957125.113211
test.bam,52_2,SRR13957125.115167
test.bam,52,SRR13957125.115167
test.bam,52_2,SRR13957125.117481
test.bam,52,SRR13957125.117481
test.bam,52_2,SRR13957125.119446
test.bam,52,SRR13957125.119446
test.bam,52_2,SRR13957125.120292
test.bam,52,SRR13957125.120292
test.bam,52_2,SRR13957125.120788
test.bam,52,SRR13957125.120788
test.bam,52_2,SRR13957125.121579
test.bam,52,SRR13957125.121579
test.bam,52_2,SRR13957125.124663
test.bam,52,SRR13957125.124663
test.bam,52_2,SRR13957125.124926
test.bam,52,SRR13957125.124926
test.bam,52_2,SRR13957125.128793
test.bam,52,SRR13957125.128793
test.bam,52_2,SRR13957125.129081
test.bam,52,SRR13957125.129081
test.bam,52_2,SRR13957125.130043
test.bam,52,SRR13957125.130043
test.bam,52_2,SRR13957125.136176
test.bam,52,SRR13957125.136176
test.bam,52_2,SRR13957125.137785
test.bam,52,SRR13957125.137785
test.bam,52_2,SRR13957125.138097
test.bam,52,SRR13957125.138097
test.bam,52_2,SRR13957125.138295
test.bam,52,SRR13957125.138295
test.bam,52_2,SRR13957125.139240
test.bam,52,SRR13957125.139240
test.bam,52_2,SRR13957125.139751
test.bam,52,SRR13957125.139751
test.bam,52_2,SRR13957125.140964
test.bam,52,SRR13957125.140964
test.bam,52_2,SRR13957125.144398
test.bam,52,SRR13957125.144398
test.bam,52_2,SRR13957125.144732
test.bam,52,SRR13957125.144732
test.bam,52_2,SRR13957125.147794
test.bam,52,SRR13957125.147794
test.bam,52_2,SRR13957125.151681
test.bam,52,SRR13957125.151681
test.bam,52_2,SRR13957125.154759
test.bam,52,SRR13957125.154759
test.bam,52_2,SRR13957125.156976
test.bam,52,SRR13957125.156976
test.bam,52_2,SRR13957125.157595
test.bam,52,SRR13957125.157595
test.bam,52_2,SRR13957125.159516
test.bam,52,SRR13957125.159516
test.bam,52_2,SRR13957125.160948
test.bam,52,SRR13957125.160948
test.bam,52_2,SRR13957125.161263
test.bam,52,SRR13957125.161263
test.bam,52_2,SRR13957125.162341
test.bam,52,SRR13957125.162341
test.bam,52_2,SRR13957125.164806
test.bam,52,SRR13957125.164806
test.bam,52_2,SRR13957125.165706
test.bam,52,SRR13957125.165706
test.bam,52_2,SRR13957125.167042
test.bam,52,SRR13957125.167042
test.bam,52_2,SRR13957125.168181
test.bam,52,SRR13957125.168181
test.bam,52_2,SRR13957125.168879
test.bam,52,SRR13957125.168879
test.bam,52_2,SRR13957125.170336
test.bam,52,SRR13957125.170336
test.bam,52_2,SRR13957125.171069
test.bam,52,SRR13957125.171069
test.bam,52_2,SRR13957125.171501
test.bam,52,SRR13957125.171501
test.bam,52_2,SRR13957125.172104
test.bam,52,SRR13957125.172104
test.bam,52_2,SRR13957125.175248
test.bam,52,SRR13957125.175248
test.bam,52_2,SRR13957125.175510
test.bam,52,SRR13957125.175510
test.bam,52_2,SRR13957125.175917
test.bam,52,SRR13957125.175917
test.bam,52_2,SRR13957125.177481
test.bam,52,SRR13957125.177481
test.bam,52_2,SRR13957125.179243
test.bam,52,SRR13957125.179243
test.bam,52_2,SRR13957125.179688
test.bam,52,SRR13957125.179688
test.bam,52_2,SRR13957125.179783
test.bam,52,SRR13957125.179783
test.bam,52_2,SRR13957125.181010
test.bam,52,SRR13957125.181010
test.bam,52_2,SRR13957125.181865
test.bam,52,SRR13957125.181865
test.bam,52_2,SRR13957125.183873
test.bam,52,SRR13957125.183873
test.bam,52_2,SRR13957125.184236
test.bam,52,SRR13957125.184236
test.bam,52_2,SRR13957125.186576
test.bam,52,SRR13957125.186576
test.bam,52_2,SRR13957125.188450
test.bam,52,SRR13957125.188450
test.bam,52_2,SRR13957125.193064
test.bam,52,SRR13957125.193064
test.bam,52_2,SRR13957125.193619
test.bam,52,SRR13957125.193619
test.bam,52_2,SRR13957125.194345
test.bam,52,SRR13957125.194345
test.bam,52_2,SRR13957125.195945
test.bam,52,SRR13957125.195945
test.bam,52_2,SRR13957125.199019
test.bam,52,SRR13957125.199019
test.bam,52_2,SRR13957125.199610
test.bam,52,SRR13957125.199610
test.bam,52_2,SRR13957125.201282
test.bam,52,SRR13957125.201282
test.bam,52_2,SRR13957125.201815
test.bam,52,SRR13957125.201815
test.bam,52_2,SRR13957125.202418
test.bam,52,SRR13957125.202418
test.bam,52_2,SRR13957125.203207
test.bam,52,SRR13957125.203207
test.bam,52_2,SRR13957125.213698
test.bam,52,SRR13957125.213698
test.bam,52_2,SRR13957125.214724
test.bam,52,SRR13957125.214724
test.bam,52_2,SRR13957125.215507
test.bam,52,SRR13957125.215507
test.bam,52_2,SRR13957125.219075
test.bam,52,SRR13957125.219075
test.bam,52_2,SRR13957125.221469
test.bam,52,SRR13957125.221469
test.bam,52_2,SRR13957125.223465
test.bam,52,SRR13957125.223465
test.bam,52_2,SRR13957125.223953
test.bam,52,SRR13957125.223953
test.bam,52_2,SRR13957125.224133
test.bam,52,SRR13957125.224133
test.bam,52_2,SRR13957125.224782
test.bam,52,SRR13957125.224782
test.bam,52_2,SRR13957125.225382
test.bam,52,SRR13957125.225382
test.bam,52_2,SRR13957125.226585
test.bam,52,SRR13957125.226585
test.bam,52_2,SRR13957125.228173
test.bam,52,SRR13957125.228173
test.bam,52_2,SRR13957125.232191
test.bam,52,SRR13957125.232191
test.bam,52_2,SRR13957125.234277
test.bam,52,SRR13957125.234277
test.bam,52_2,SRR13957125.235885
test.bam,52,SRR13957125.235885
test.bam,52_2,SRR13957125.236928
test.bam,52,SRR13957125.236928
test.bam,52_2,SRR13957125.238983
test.bam,52,SRR13957125.238983
test.bam,52_2,SRR13957125.240366
test.bam,52,SRR13957125.240366
test.bam,52_2,SRR13957125.242033
test.bam,52,SRR13957125.242033
test.bam,52_2,SRR13957125.245919
test.bam,52,SRR13957125.245919
test.bam,52_2,SRR13957125.245996
test.bam,52,SRR13957125.245996
test.bam,52_2,SRR13957125.250936
test.bam,52,SRR13957125.250936
test.bam,52_2,SRR13957125.256876
test.bam,52,SRR13957125.256876
test.bam,52_2,SRR13957125.258108
test.bam,52,SRR13957125.258108
test.bam,52_2,SRR13957125.260825
test.bam,52,SRR13957125.260825
test.bam,52_2,SRR13957125.262872
test.bam,52,SRR13957125.262872
test.bam,52_2,SRR13957125.264653
test.bam,52,SRR13957125.264653
test.bam,52_2,SRR13957125.265311
test.bam,52,SRR13957125.265311
test.bam,52_2,SRR13957125.267213
test.bam,52,SRR13957125.267213
test.bam,52_2,SRR13957125.269099
test.bam,52,SRR13957125.269099
test.bam,52_2,SRR13957125.272848
test.bam,52,SRR13957125.272848
test.bam,52_2,SRR13957125.277443
test.bam,52,SRR13957125.277443
test.bam,52_2,SRR13957125.278041
test.bam,52,SRR13957125.278041
test.bam,52_2,SRR13957125.278742
test.bam,52,SRR13957125.278742
test.bam,52_2,SRR13957125.278816
test.bam,52,SRR13957125.278816
test.bam,52_2,SRR13957125.279765
test.bam,52,SRR13957125.279765
test.bam,52_2,SRR13957125.279831
test.bam,52,SRR13957125.279831
test.bam,52_2,SRR13957125.281689
test.bam,52,SRR13957125.281689
test.bam,52_2,SRR13957125.283235
test.bam,52,SRR13957125.283235
test.bam,52_2,SRR13957125.283940
test.bam,52,SRR13957125.283940
test.bam,52_2,SRR13957125.285923
test.bam,52,SRR13957125.285923
test.bam,52_2,SRR13957125.286233
test.bam,52,SRR13957125.286233
test.bam,52_2,SRR13957125.286595
test.bam,52,SRR13957125.286595
test.bam,52_2,SRR13957125.290413
test.bam,52,SRR13957125.290413
test.bam,52_2,SRR13957125.291181
test.bam,52,SRR13957125.291181
test.bam,52_2,SRR13957125.293357
test.bam,52,SRR13957125.293357
test.bam,52_2,SRR13957125.294958
test.bam,52,SRR13957125.294958
test.bam,52_2,SRR13957125.295856
test.bam,52,SRR13957125.295856
test.bam,52_2,SRR13957125.298810
test.bam,52,SRR13957125.298810
test.bam,52_2,SRR13957125.300785
test.bam,52,SRR13957125.300785
test.bam,52_2,SRR13957125.302458
test.bam,52,SRR13957125.302458
test.bam,52_2,SRR13957125.303193
test.bam,52,SRR13957125.303193
test.bam,52_2,SRR13957125.304124
test.bam,52,SRR13957125.304124
test.bam,52_2,SRR13957125.305443
test.bam,52,SRR13957125.305443
test.bam,52_2,SRR13957125.305445
test.bam,52,SRR13957125.305445
test.bam,52_2,SRR13957125.308411
test.bam,52,SRR13957125.308411
test.bam,52_2,SRR13957125.308610
test.bam,52,SRR13957125.308610
test.bam,52_2,SRR13957125.308921
test.bam,52,SRR13957125.308921
test.bam,52_2,SRR13957125.309259
test.bam,52,SRR13957125.309259
test.bam,52_2,SRR13957125.309383
test.bam,52,SRR13957125.309383
test.bam,52_2,SRR13957125.310166
test.bam,52,SRR13957125.310166
test.bam,52_2,SRR13957125.312048
test.bam,52,SRR13957125.312048
test.bam,52_2,SRR13957125.320899
test.bam,52,SRR13957125.320899
test.bam,52_2,SRR13957125.327296
test.bam,52,SRR13957125.327296
test.bam,52_2,SRR13957125.328888
test.bam,52,SRR13957125.328888
test.bam,52_2,SRR13957125.331540
test.bam,52,SRR13957125.331540
test.bam,52_2,SRR13957125.332280
test.bam,52,SRR13957125.332280
test.bam,52_2,SRR13957125.332970
test.bam,52,SRR13957125.332970
test.bam,52_2,SRR13957125.336551
test.bam,52,SRR13957125.336551
test.bam,52_2,SRR13957125.338866
test.bam,52,SRR13957125.338866
test.bam,52_2,SRR13957125.339098
test.bam,52,SRR13957125.339098
test.bam,52_2,SRR13957125.345682
test.bam,52,SRR13957125.345682
test.bam,52_2,SRR13957125.346445
test.bam,52,SRR13957125.346445
test.bam,52_2,SRR13957125.347762
test.bam,52,SRR13957125.347762
test.bam,52_2,SRR13957125.348022
test.bam,52,SRR13957125.348022
test.bam,52_2,SRR13957125.352420
test.bam,52,SRR13957125.352420
test.bam,52_2,SRR13957125.355399
test.bam,52,SRR13957125.355399
test.bam,52_2,SRR13957125.360189
test.bam,52,SRR13957125.360189
test.bam,52_2,SRR13957125.360434
test.bam,52,SRR13957125.360434
test.bam,52_2,SRR13957125.361009
test.bam,52,SRR13957125.361009
test.bam,52_2,SRR13957125.361268
test.bam,52,SRR13957125.361268
test.bam,52_2,SRR13957125.364047
test.bam,52,SRR13957125.364047
test.bam,52_2,SRR13957125.365431
test.bam,52,SRR13957125.365431
test.bam,52_2,SRR13957125.367113
test.bam,52,SRR13957125.367113
test.bam,52_2,SRR13957125.367972
